artist,streamable,image,mbid,album,name,url,date
"{'mbid': '', '#text': 'Meditation Music'}",0,"[{'size': 'small', '#text': 'https://lastfm.freetls.fastly.net/i/u/34s/2a96cbd8b46e442fc41c2b86b821562f.png'}, {'size': 'medium', '#text': 'https://lastfm.freetls.fastly.net/i/u/64s/2a96cbd8b46e442fc41c2b86b821562f.png'}, {'size': 'large', '#text': 'https://lastfm.freetls.fastly.net/i/u/174s/2a96cbd8b46e442fc41c2b86b821562f.png'}, {'size': 'extralarge', '#text': 'https://lastfm.freetls.fastly.net/i/u/300x300/2a96cbd8b46e442fc41c2b86b821562f.png'}]",,"{'mbid': '', '#text': 'Harmonic Moments'}",Harmonic Moments,https://www.last.fm/music/Meditation+Music/_/Harmonic+Moments,"{'uts': '1711474601', '#text': '26 Mar 2024, 17:36'}"
"{'mbid': '', '#text': 'Yoga'}",0,"[{'size': 'small', '#text': 'https://lastfm.freetls.fastly.net/i/u/34s/2a96cbd8b46e442fc41c2b86b821562f.png'}, {'size': 'medium', '#text': 'https://lastfm.freetls.fastly.net/i/u/64s/2a96cbd8b46e442fc41c2b86b821562f.png'}, {'size': 'large', '#text': 'https://lastfm.freetls.fastly.net/i/u/174s/2a96cbd8b46e442fc41c2b86b821562f.png'}, {'size': 'extralarge', '#text': 'https://lastfm.freetls.fastly.net/i/u/300x300/2a96cbd8b46e442fc41c2b86b821562f.png'}]",,"{'mbid': '', '#text': '47 Soul Sound Supplements'}",Acceptance.,https://www.last.fm/music/Yoga/_/Acceptance.,"{'uts': '1711474502', '#text': '26 Mar 2024, 17:35'}"
"{'mbid': '8f2beaaf-538e-49a8-96c2-fb3c5524c351', '#text': 'КняZz'}",0,"[{'size': 'small', '#text': 'https://lastfm.freetls.fastly.net/i/u/34s/b0eb8ac5d43e11e2f3628dc9edc61a0b.png'}, {'size': 'medium', '#text': 'https://lastfm.freetls.fastly.net/i/u/64s/b0eb8ac5d43e11e2f3628dc9edc61a0b.png'}, {'size': 'large', '#text': 'https://lastfm.freetls.fastly.net/i/u/174s/b0eb8ac5d43e11e2f3628dc9edc61a0b.png'}, {'size': 'extralarge', '#text': 'https://lastfm.freetls.fastly.net/i/u/300x300/b0eb8ac5d43e11e2f3628dc9edc61a0b.png'}]",28a00c41-cf0d-47d9-bf45-2cb5f79de334,"{'mbid': '188a7b0c-f35f-4553-b522-384481487a63', '#text': 'Предвестник'}","Таких, как ты, мир наш не знал","https://www.last.fm/music/%D0%9A%D0%BD%D1%8FZz/_/%D0%A2%D0%B0%D0%BA%D0%B8%D1%85,+%D0%BA%D0%B0%D0%BA+%D1%82%D1%8B,+%D0%BC%D0%B8%D1%80+%D0%BD%D0%B0%D1%88+%D0%BD%D0%B5+%D0%B7%D0%BD%D0%B0%D0%BB","{'uts': '1711474385', '#text': '26 Mar 2024, 17:33'}"
"{'mbid': '', '#text': 'Clinton Shorter'}",0,"[{'size': 'small', '#text': 'https://lastfm.freetls.fastly.net/i/u/34s/2618a27b89ce695bec43fa52ebff741c.jpg'}, {'size': 'medium', '#text': 'https://lastfm.freetls.fastly.net/i/u/64s/2618a27b89ce695bec43fa52ebff741c.jpg'}, {'size': 'large', '#text': 'https://lastfm.freetls.fastly.net/i/u/174s/2618a27b89ce695bec43fa52ebff741c.jpg'}, {'size': 'extralarge', '#text': 'https://lastfm.freetls.fastly.net/i/u/300x300/2618a27b89ce695bec43fa52ebff741c.jpg'}]",,"{'mbid': '', '#text': 'The Expanse Season 2'}",The Ocean,https://www.last.fm/music/Clinton+Shorter/_/The+Ocean,"{'uts': '1711474361', '#text': '26 Mar 2024, 17:32'}"
"{'mbid': '', '#text': 'Binaural Beats'}",0,"[{'size': 'small', '#text': 'https://lastfm.freetls.fastly.net/i/u/34s/70fcfb4f4f9d67ae295fdb77413b742e.jpg'}, {'size': 'medium', '#text': 'https://lastfm.freetls.fastly.net/i/u/64s/70fcfb4f4f9d67ae295fdb77413b742e.jpg'}, {'size': 'large', '#text': 'https://lastfm.freetls.fastly.net/i/u/174s/70fcfb4f4f9d67ae295fdb77413b742e.jpg'}, {'size': 'extralarge', '#text': 'https://lastfm.freetls.fastly.net/i/u/300x300/70fcfb4f4f9d67ae295fdb77413b742e.jpg'}]",,"{'mbid': '', '#text': 'Binaural Beats: Alpha Waves and Ambient Music For Deep Sleep'}",Binaural Beats Therapy,https://www.last.fm/music/Binaural+Beats/_/Binaural+Beats+Therapy,"{'uts': '1711474249', '#text': '26 Mar 2024, 17:30'}"
"{'mbid': '', '#text': 'Shokran'}",0,"[{'size': 'small', '#text': 'https://lastfm.freetls.fastly.net/i/u/34s/62e942ba76deb7bcd01708a55601033e.jpg'}, {'size': 'medium', '#text': 'https://lastfm.freetls.fastly.net/i/u/64s/62e942ba76deb7bcd01708a55601033e.jpg'}, {'size': 'large', '#text': 'https://lastfm.freetls.fastly.net/i/u/174s/62e942ba76deb7bcd01708a55601033e.jpg'}, {'size': 'extralarge', '#text': 'https://lastfm.freetls.fastly.net/i/u/300x300/62e942ba76deb7bcd01708a55601033e.jpg'}]",,"{'mbid': '', '#text': 'Amon-Ra: The Battle for Tomorrow'}",Amon-Ra: The Battle for Tomorrow,https://www.last.fm/music/Shokran/_/Amon-Ra:+The+Battle+for+Tomorrow,"{'uts': '1711474143', '#text': '26 Mar 2024, 17:29'}"
"{'mbid': '', '#text': 'Concentration'}",0,"[{'size': 'small', '#text': 'https://lastfm.freetls.fastly.net/i/u/34s/2a96cbd8b46e442fc41c2b86b821562f.png'}, {'size': 'medium', '#text': 'https://lastfm.freetls.fastly.net/i/u/64s/2a96cbd8b46e442fc41c2b86b821562f.png'}, {'size': 'large', '#text': 'https://lastfm.freetls.fastly.net/i/u/174s/2a96cbd8b46e442fc41c2b86b821562f.png'}, {'size': 'extralarge', '#text': 'https://lastfm.freetls.fastly.net/i/u/300x300/2a96cbd8b46e442fc41c2b86b821562f.png'}]",,"{'mbid': '', '#text': 'Music For Deep Focus: Calm Music Study Playlist For Studying, Focus, Concentration, Reading, Relaxation, Mindfulness and Study Music To Make You Smarter'}",Music To Make You Smarter,https://www.last.fm/music/Concentration/_/Music+To+Make+You+Smarter,"{'uts': '1711474127', '#text': '26 Mar 2024, 17:28'}"
"{'mbid': '', '#text': 'Binaural Beats Work Music'}",0,"[{'size': 'small', '#text': 'https://lastfm.freetls.fastly.net/i/u/34s/2a96cbd8b46e442fc41c2b86b821562f.png'}, {'size': 'medium', '#text': 'https://lastfm.freetls.fastly.net/i/u/64s/2a96cbd8b46e442fc41c2b86b821562f.png'}, {'size': 'large', '#text': 'https://lastfm.freetls.fastly.net/i/u/174s/2a96cbd8b46e442fc41c2b86b821562f.png'}, {'size': 'extralarge', '#text': 'https://lastfm.freetls.fastly.net/i/u/300x300/2a96cbd8b46e442fc41c2b86b821562f.png'}]",,"{'mbid': '', '#text': 'Binaural Beats Study Music: Binaural Beats, Alpha Waves, Theta Waves, Isochronic Tones and Ambient Music For Relaxation, Work Music, Studying Music, Office Music, Focus and Concentration'}",Ambient Music For Deep Focus,https://www.last.fm/music/Binaural+Beats+Work+Music/_/Ambient+Music+For+Deep+Focus,"{'uts': '1711474015', '#text': '26 Mar 2024, 17:26'}"
"{'mbid': '', '#text': 'Binaural Beats Deep Sleep'}",0,"[{'size': 'small', '#text': 'https://lastfm.freetls.fastly.net/i/u/34s/e5880826d2bf017c451b8637e996fa3d.jpg'}, {'size': 'medium', '#text': 'https://lastfm.freetls.fastly.net/i/u/64s/e5880826d2bf017c451b8637e996fa3d.jpg'}, {'size': 'large', '#text': 'https://lastfm.freetls.fastly.net/i/u/174s/e5880826d2bf017c451b8637e996fa3d.jpg'}, {'size': 'extralarge', '#text': 'https://lastfm.freetls.fastly.net/i/u/300x300/e5880826d2bf017c451b8637e996fa3d.jpg'}]",,"{'mbid': '', '#text': 'Binaural Beats Sleep Music: Soothing Binaural Beats, White Noise, Isochronic Tones, Delta Waves, Theta Waves For Deep Sleep Aid, Brainwave Entrainment and The Best Sleeping Music'}",Sleep Music and Theta Waves,https://www.last.fm/music/Binaural+Beats+Deep+Sleep/_/Sleep+Music+and+Theta+Waves,"{'uts': '1711473885', '#text': '26 Mar 2024, 17:24'}"
"{'mbid': '65f4f0c5-ef9e-490c-aee3-909e7ae6b2ab', '#text': 'Metallica'}",0,"[{'size': 'small', '#text': 'https://lastfm.freetls.fastly.net/i/u/34s/2adc3b653c5465d560b2d8cb95d8a974.jpg'}, {'size': 'medium', '#text': 'https://lastfm.freetls.fastly.net/i/u/64s/2adc3b653c5465d560b2d8cb95d8a974.jpg'}, {'size': 'large', '#text': 'https://lastfm.freetls.fastly.net/i/u/174s/2adc3b653c5465d560b2d8cb95d8a974.jpg'}, {'size': 'extralarge', '#text': 'https://lastfm.freetls.fastly.net/i/u/300x300/2adc3b653c5465d560b2d8cb95d8a974.jpg'}]",,"{'mbid': '05678d96-23f6-4dae-b994-53c3ff4dede0', '#text': 'Metallica'}",Sad but True,https://www.last.fm/music/Metallica/_/Sad+but+True,"{'uts': '1711473818', '#text': '26 Mar 2024, 17:23'}"
