artist_mbid,artist_name,streamable,mbid,album_mbid,album_name,song_name,song_url,dt_listen,image
9e87093d-5880-4123-8c89-623ea882d4a0,iamjj,0,,,A Different Kind of Blues,A Different Kind of Blues,https://www.last.fm/music/iamjj/_/A+Different+Kind+of+Blues,"31 Mar 2024, 18:38",https://lastfm.freetls.fastly.net/i/u/34s/91a534222a24ff7628deb5dd312b618c.jpg
,Сироткин,0,,,Добрый злой,К водопадам,https://www.last.fm/music/%D0%A1%D0%B8%D1%80%D0%BE%D1%82%D0%BA%D0%B8%D0%BD/_/%D0%9A+%D0%B2%D0%BE%D0%B4%D0%BE%D0%BF%D0%B0%D0%B4%D0%B0%D0%BC,"31 Mar 2024, 18:35",https://lastfm.freetls.fastly.net/i/u/34s/9ee04fd563103e5ab660bb6184604c9b.jpg
8d741103-d319-4cc8-9f4f-9926b5bf112a,Аквариум,0,bf33d70f-7e07-4853-97e1-2d292c19cc96,,"История Аквариума, Том 1",25 к 10,https://www.last.fm/music/%D0%90%D0%BA%D0%B2%D0%B0%D1%80%D0%B8%D1%83%D0%BC/_/25+%D0%BA+10,"31 Mar 2024, 18:32",https://lastfm.freetls.fastly.net/i/u/34s/cec6730469aca5a5c22569233809773e.jpg
,Alphaville,0,,009c67ef-7577-4098-abd5-c0df66fd7c83,Forever Young,Forever Young,https://www.last.fm/music/Alphaville/_/Forever+Young,"31 Mar 2024, 18:28",https://lastfm.freetls.fastly.net/i/u/34s/dfeb124c4afcdcbeba14f3122c7fb1ff.png
,Droid Bishop,0,,,Into The Abstract,Weight of the World,https://www.last.fm/music/Droid+Bishop/_/Weight+of+the+World,"31 Mar 2024, 18:25",https://lastfm.freetls.fastly.net/i/u/34s/fc6eb10970b712351c050448a0eeaf8c.jpg
8a3e1c4f-59a8-457a-826c-fe961419a8ae,The Last Shadow Puppets,0,02bea6a8-ca72-423c-8c47-dd6f277ed187,08c6d4d7-3b81-4c22-83c3-4b3d14698bbb,The Age of the Understatement,My Mistakes Were Made for You,https://www.last.fm/music/The+Last+Shadow+Puppets/_/My+Mistakes+Were+Made+for+You,"31 Mar 2024, 18:21",https://lastfm.freetls.fastly.net/i/u/34s/aba0fe52a686d388ae8c7e5073517f5b.jpg
aab5c954-cabe-432e-899e-1c4f99757327,Toto,0,726bf60b-a78f-4111-9156-77ba7392f71b,,Popular Classics,Africa,https://www.last.fm/music/Toto/_/Africa,"31 Mar 2024, 18:17",https://lastfm.freetls.fastly.net/i/u/34s/3cdd308395ea10ef4f97be24fdc56acc.jpg
c3cceeed-3332-4cf0-8c4c-bbde425147b6,Scorpions,0,,0deebcf9-7440-4268-8502-1d89eaabe272,Crazy World,Send Me An Angel,https://www.last.fm/music/Scorpions/_/Send+Me+An+Angel,"31 Mar 2024, 18:12",https://lastfm.freetls.fastly.net/i/u/34s/470b934e8cd26ed4d4e1f819b7f7014f.png
081b133e-ce74-42ba-92c1-c18234acb532,Andrew Bird,0,30ade7eb-d63f-49c2-8779-e9dcab6cd1c1,21dccd82-9907-4f3a-b7f5-7ddaeb12bd39,My Finest Work Yet,Sisyphus,https://www.last.fm/music/Andrew+Bird/_/Sisyphus,"31 Mar 2024, 18:08",https://lastfm.freetls.fastly.net/i/u/34s/2359b2015b00506dbde206fb2dd85310.png
31745282-b1ea-4d62-939f-226b14d68e7c,In Flames,0,,4a42a1b7-5c1f-4ff1-a27d-b91b2c02cd6b,Foregone,The Beginning Of All Things That Will End,https://www.last.fm/music/In+Flames/_/The+Beginning+Of+All+Things+That+Will+End,"31 Mar 2024, 18:06",https://lastfm.freetls.fastly.net/i/u/34s/b06f3b88f777f89be3ccd9000b189c6d.jpg
